Bacteroides_thetaiotaomicron,Faecalibacterium_prausnitzii,Bacteroides_fragilis,Fusicatenibacter_saccharivorans,Dorea_longicatena,Intestinimonas_butyriciproducens,Anaerostipes_hadrus,Collinsella_aerofaciens,Blautia_obeum,_Clostridium__scindens,Alistipes_finegoldii,Dielma_fastidiosa,Eubacterium_ramulus,Clostridium_paraputrificum,Bifidobacterium_bifidum,Bifidobacterium_breve,Bifidobacterium_animalis,Lactobacillus_acidophilus,Lactobacillus_gasseri
0.012326984192937325,0.4006087492161225,0.0002816831662550282,0.269115473523558,0.03126820170080672,0.014684710776937013,0.052703379598040216,0.014809887865679931,0.013458619946013566,7.472752465394156e-11,0.04273477286249743,7.472752465394156e-11,0.012889273625107793,7.472752465394156e-11,7.472752465394156e-11,7.472752465394156e-11,7.472752465394156e-11,7.472752465394156e-11,7.472752465394156e-11
4.30356115020765e-11,0.1167794677284634,0.000580812094321496,0.13543535712956178,0.10876155363629074,4.30356115020765e-11,0.06707931385426785,0.3977621229217723,0.031199197802126124,4.30356115020765e-11,4.30356115020765e-11,4.30356115020765e-11,0.01013797837359908,4.30356115020765e-11,0.01574054331398612,4.30356115020765e-11,4.30356115020765e-11,4.30356115020765e-11,4.30356115020765e-11
0.1559348016148607,0.07522342123618357,3.1249999998095717e-12,3.1249999998095717e-12,0.358548188304706,3.1249999998095717e-12,3.1249999998095717e-12,3.1249999998095717e-12,0.27905118324041217,3.1249999998095717e-12,3.1249999998095717e-12,3.1249999998095717e-12,3.1249999998095717e-12,3.1249999998095717e-12,3.1249999998095717e-12,3.1249999998095717e-12,3.1249999998095717e-12,3.1249999998095717e-12,3.1249999998095717e-12
4.834163999291012e-11,0.581398365910361,0.1536859395426135,0.002449369289653855,0.012077444428166944,4.834163999291012e-11,0.006181156027911363,4.834163999291012e-11,0.020840391259272572,4.834163999291012e-11,0.0034692557146951348,4.834163999291012e-11,4.834163999291012e-11,4.834163999291012e-11,4.834163999291012e-11,4.834163999291012e-11,4.834163999291012e-11,4.834163999291012e-11,4.834163999291012e-11
0.03750439545929443,0.006349227681440334,3.184713375598403e-12,3.184713375598403e-12,0.3073910273067001,3.184713375598403e-12,3.184713375598403e-12,3.184713375598403e-12,0.37965722413535524,3.184713375598403e-12,3.184713375598403e-12,3.184713375598403e-12,0.12553774493944733,3.184713375598403e-12,3.184713375598403e-12,3.184713375598403e-12,3.184713375598403e-12,3.184713375598403e-12,3.184713375598403e-12
0.0009772292486111673,0.36534600625415725,5.5614723381570566e-11,0.09603013119942103,0.08620236536728922,5.5614723381570566e-11,0.040656894158172883,0.26732964796637915,0.0026653953066205407,5.5614723381570566e-11,0.002820689967286249,5.5614723381570566e-11,0.013637855508865673,5.5614723381570566e-11,5.5614723381570566e-11,5.5614723381570566e-11,5.5614723381570566e-11,5.5614723381570566e-11,5.5614723381570566e-11
0.1710323117450119,0.32557101312806885,7.299408591525207e-11,0.008079832841109894,0.006975020858059882,0.00020947115896333785,0.0034022995538206,0.004822023776399726,7.299408591525207e-11,7.299408591525207e-11,0.34009888053484466,7.299408591525207e-11,7.299408591525207e-11,7.299408591525207e-11,7.299408591525207e-11,7.299408591525207e-11,7.299408591525207e-11,7.299408591525207e-11,7.299408591525207e-11
1.3037809647647673e-12,1.3037809647647673e-12,1.3037809647647673e-12,1.3037809647647673e-12,0.5129095005203191,1.3037809647647673e-12,1.3037809647647673e-12,1.3037809647647673e-12,0.05947356463508231,1.3037809647647673e-12,1.3037809647647673e-12,1.3037809647647673e-12,0.23789728081453207,1.3037809647647673e-12,1.3037809647647673e-12,1.3037809647647673e-12,1.3037809647647673e-12,1.3037809647647673e-12,1.3037809647647673e-12
0.012216849924750361,0.6271884394505464,1.0145918581251012e-10,0.019655043087367697,0.011655419949015523,0.001652418833989816,0.0001815955546019433,0.05938521643969021,0.00970300111972669,1.0145918581251012e-10,0.00470473839990304,1.0145918581251012e-10,0.0014042234416498395,1.0145918581251012e-10,0.004893558722400026,1.0145918581251012e-10,1.0145918581251012e-10,1.0145918581251012e-10,1.0145918581251012e-10
0.00023143960385368185,0.0073204353524185676,0.009765898075431975,0.05585958531040282,2.7103789339360765e-11,0.013881175411588686,0.576584222527347,0.09912057827223546,0.00048070569249352693,0.0001994640223733688,0.025089961141426097,0.0009446628269177,2.7103789339360765e-11,2.7103789339360765e-11,2.7103789339360765e-11,2.7103789339360765e-11,2.7103789339360765e-11,2.7103789339360765e-11,2.7103789339360765e-11
5.482855926067213e-11,0.1725614765309796,5.482855926067213e-11,0.1653345752233469,0.2549458840366377,5.482855926067213e-11,0.04941483184028639,0.21632391162869882,0.04265073991042062,5.482855926067213e-11,5.482855926067213e-11,5.482855926067213e-11,0.0057252263504447886,5.482855926067213e-11,5.482855926067213e-11,5.482855926067213e-11,5.482855926067213e-11,5.482855926067213e-11,5.482855926067213e-11
0.13955435159509944,0.5373814569790959,1.1624270986554985e-10,0.002418409052857594,1.1624270986554985e-10,0.02347305029708905,1.1624270986554985e-10,1.1624270986554985e-10,1.1624270986554985e-10,1.1624270986554985e-10,0.10665229976289248,1.1624270986554985e-10,1.1624270986554985e-10,1.1624270986554985e-10,1.1624270986554985e-10,1.1624270986554985e-10,1.1624270986554985e-10,1.1624270986554985e-10,1.1624270986554985e-10
0.03989053652535297,0.574309666185274,7.466352869872377e-11,0.03331228287435185,0.01508710955869404,0.002101807966803977,0.01953040513058566,0.012735302100902755,0.046176300718643266,7.466352869872377e-11,0.04325682201301301,7.466352869872377e-11,7.466352869872377e-11,7.466352869872377e-11,0.008182407386111968,7.466352869872377e-11,7.466352869872377e-11,7.466352869872377e-11,7.466352869872377e-11
0.3390200086830452,3.571428571179849e-12,0.39589565707223356,3.571428571179849e-12,3.571428571179849e-12,3.571428571179849e-12,3.571428571179849e-12,3.571428571179849e-12,3.571428571179849e-12,0.09855167372536369,0.007117467771928827,3.571428571179849e-12,3.571428571179849e-12,3.571428571179849e-12,3.571428571179849e-12,3.571428571179849e-12,3.571428571179849e-12,3.571428571179849e-12,3.571428571179849e-12
0.000612003484028272,0.09008860928453155,0.5687738995533529,0.0038188905806106504,1.2243813477897546e-10,1.2243813477897546e-10,0.030949623403345148,1.2243813477897546e-10,1.2243813477897546e-10,1.2243813477897546e-10,0.09725738646455621,1.2243813477897546e-10,1.2243813477897546e-10,1.2243813477897546e-10,0.0016112116586721598,1.2243813477897546e-10,1.2243813477897546e-10,1.2243813477897546e-10,1.2243813477897546e-10
0.00659235413324062,0.48124916311082583,0.01111256238665044,0.09292043677591831,0.06350501169956393,5.147183666766136e-10,0.0793959328264613,0.04105400274696616,0.039748951929780195,5.147183666766136e-10,0.005748293084057877,5.147183666766136e-10,5.147183666766136e-10,5.147183666766136e-10,0.029871432497167703,5.147183666766136e-10,5.147183666766136e-10,5.147183666766136e-10,5.147183666766136e-10
0.0010530931645736188,0.6219556833893776,2.3892236345372163e-10,0.020655076298557704,0.003608377566595524,2.3892236345372163e-10,0.0183049154849484,0.055762132863923286,0.0010745733138305506,2.3892236345372163e-10,0.005311448968689549,2.3892236345372163e-10,0.0038678312620672194,2.3892236345372163e-10,0.02547166226965606,2.3892236345372163e-10,2.3892236345372163e-10,2.3892236345372163e-10,2.3892236345372163e-10
2.949852507204951e-12,2.949852507204951e-12,0.34778599650710595,2.949852507204951e-12,2.949852507204951e-12,2.949852507204951e-12,2.949852507204951e-12,2.949852507204951e-12,0.12464244520331276,2.949852507204951e-12,2.949852507204951e-12,2.949852507204951e-12,0.06564410444452223,2.949852507204951e-12,0.07663322601951363,2.949852507204951e-12,2.949852507204951e-12,2.949852507204951e-12,0.2653097746864496
9.99999980499999e-10,9.99999980499999e-10,9.99999980499999e-10,0.6931471715599449,9.99999980499999e-10,9.99999980499999e-10,9.99999980499999e-10,9.99999980499999e-10,9.99999980499999e-10,9.99999980499999e-10,9.99999980499999e-10,9.99999980499999e-10,9.99999980499999e-10,9.99999980499999e-10,9.99999980499999e-10,9.99999980499999e-10,9.99999980499999e-10,9.99999980499999e-10,9.99999980499999e-10
0.00019367394833034047,0.632813028992434,0.004751353866478501,0.020235165010558862,0.023157374944279954,0.0004719621088995382,0.010368155160071401,0.01835416966046506,0.03333642715494601,4.192481870377123e-11,0.00490614568522237,4.066628918358256e-05,4.192481870377123e-11,4.192481870377123e-11,4.192481870377123e-11,4.192481870377123e-11,4.192481870377123e-11,4.192481870377123e-11,4.192481870377123e-11
1.654842809415156e-10,0.4897764596992395,1.654842809415156e-10,0.1662859423100235,0.04044124203641454,1.654842809415156e-10,0.0035664384822948233,0.12756862758080936,1.654842809415156e-10,1.654842809415156e-10,1.654842809415156e-10,1.654842809415156e-10,0.006212798722287421,1.654842809415156e-10,1.654842809415156e-10,1.654842809415156e-10,1.654842809415156e-10,1.654842809415156e-10,1.654842809415156e-10
0.053922679450178417,0.6444438412904453,0.028090243927997034,0.0050194076162464515,0.0039067743776177695,2.22409985578114e-11,2.22409985578114e-11,0.0013468970616334326,2.22409985578114e-11,2.22409985578114e-11,2.22409985578114e-11,2.22409985578114e-11,2.22409985578114e-11,2.22409985578114e-11,0.0008865779183632462,2.22409985578114e-11,2.22409985578114e-11,2.22409985578114e-11,2.22409985578114e-11
0.08847872868052427,4.40528634323391e-12,4.40528634323391e-12,0.017467693043270522,0.3921611424576252,4.40528634323391e-12,4.40528634323391e-12,4.40528634323391e-12,0.23104179332467964,4.40528634323391e-12,4.40528634323391e-12,4.40528634323391e-12,0.1395703898342187,4.40528634323391e-12,4.40528634323391e-12,4.40528634323391e-12,4.40528634323391e-12,4.40528634323391e-12,4.40528634323391e-12
0.011570532852151184,0.2157186296213519,0.0020084276523555556,0.14912994024085593,0.11652132596777143,4.232517582617301e-11,0.039391464389774936,0.2786946875390586,0.051508579381505444,4.232517582617301e-11,0.00350556819023917,4.232517582617301e-11,0.004683722770822824,4.232517582617301e-11,0.036833656697191124,4.232517582617301e-11,0.0010262820003154804,4.232517582617301e-11,4.232517582617301e-11
0.010234713617626708,0.24907409379508583,2.476293818990161e-11,0.13364665742141177,0.09007641258155047,2.476293818990161e-11,0.16179903463936948,0.19593260363446174,0.04284032483179977,2.476293818990161e-11,0.02139883896280851,2.476293818990161e-11,0.012086014561570959,2.476293818990161e-11,2.476293818990161e-11,2.476293818990161e-11,2.476293818990161e-11,2.476293818990161e-11,2.476293818990161e-11
3.8759689919551135e-12,3.8759689919551135e-12,3.8759689919551135e-12,3.8759689919551135e-12,0.6270570686987199,3.8759689919551135e-12,3.8759689919551135e-12,3.8759689919551135e-12,0.12036368224496025,3.8759689919551135e-12,3.8759689919551135e-12,3.8759689919551135e-12,3.8759689919551135e-12,3.8759689919551135e-12,3.8759689919551135e-12,3.8759689919551135e-12,3.8759689919551135e-12,3.8759689919551135e-12,3.8759689919551135e-12
0.09718291407001589,0.118267932543405,1.1734224481720733e-10,0.026353257124415917,0.04211473949569189,1.1734224481720733e-10,0.02750121533882194,0.18430501894036105,0.02749893215300665,1.1734224481720733e-10,0.36778317814797207,1.1734224481720733e-10,1.1734224481720733e-10,1.1734224481720733e-10,1.1734224481720733e-10,1.1734224481720733e-10,1.1734224481720733e-10,1.1734224481720733e-10,1.1734224481720733e-10
0.02610892882106416,0.5506968416285333,8.201386677345389e-11,0.018584446096235767,0.04270241088208977,0.0018804491712385205,0.022721819003258887,0.003999190180821969,0.030982933922914742,8.201386677345389e-11,0.10181682200187696,0.00017877433050438263,0.0008747053742113744,8.201386677345389e-11,0.008093909899223484,8.201386677345389e-11,8.201386677345389e-11,8.201386677345389e-11,8.201386677345389e-11
0.0863280834831354,8.196721310165275e-12,8.196721310165275e-12,0.06351340572043428,0.6031507266608105,8.196721310165275e-12,8.196721310165275e-12,0.01626052087733292,8.196721310165275e-12,8.196721310165275e-12,8.196721310165275e-12,8.196721310165275e-12,8.196721310165275e-12,8.196721310165275e-12,8.196721310165275e-12,8.196721310165275e-12,8.196721310165275e-12,8.196721310165275e-12,8.196721310165275e-12
0.003078430785893132,0.18570601770956097,3.382527686294936e-11,0.023529923185049505,0.06876010393240535,3.382527686294936e-11,0.10059602169704887,0.25746094553030435,0.03245272441821408,3.382527686294936e-11,0.14498520958935837,3.382527686294936e-11,0.026949847381929452,3.382527686294936e-11,3.382527686294936e-11,3.382527686294936e-11,0.07887174582586792,3.382527686294936e-11,3.382527686294936e-11
1.1620339980249338e-09,0.01793114237767979,1.1620339980249338e-09,1.1620339980249338e-09,1.1620339980249338e-09,1.1620339980249338e-09,1.1620339980249338e-09,1.1620339980249338e-09,1.1620339980249338e-09,1.1620339980249338e-09,1.1620339980249338e-09,1.1620339980249338e-09,1.1620339980249338e-09,0.06462494339120545,0.06308783169239594,0.031726184088174944,0.2576981036778092,0.42123669865942603,1.1620339980249338e-09
6.104551424189481e-11,0.45778766936045723,0.17322758703494312,0.09453948845832616,0.014399629700281427,0.0006956768841370035,0.018442278724925494,0.07669378431057232,0.00314378082421213,6.104551424189481e-11,0.009433897581561658,6.104551424189481e-11,0.004973200322964168,6.104551424189481e-11,6.104551424189481e-11,6.104551424189481e-11,6.104551424189481e-11,6.104551424189481e-11,6.104551424189481e-11
0.0902468778437455,5.555555554953709e-12,5.555555554953709e-12,5.555555554953709e-12,0.6447735962284834,5.555555554953709e-12,5.555555554953709e-12,5.555555554953709e-12,5.555555554953709e-12,5.555555554953709e-12,5.555555554953709e-12,5.555555554953709e-12,5.555555554953709e-12,5.555555554953709e-12,5.555555554953709e-12,5.555555554953709e-12,5.555555554953709e-12,5.555555554953709e-12,5.555555554953709e-12
0.00041138354829641367,0.22673186385044583,8.662486136217725e-11,0.1508630653823082,0.12549221220497195,0.005282268334063364,0.1464671880988195,0.0007360404639817164,0.2505889222773607,8.662486136217725e-11,8.662486136217725e-11,8.662486136217725e-11,8.662486136217725e-11,8.662486136217725e-11,8.662486136217725e-11,8.662486136217725e-11,8.662486136217725e-11,8.662486136217725e-11,8.662486136217725e-11
0.15097102689652647,0.09193749532008005,0.15097102689652647,7.407407406337454e-12,0.32047189524155806,7.407407406337454e-12,7.407407406337454e-12,7.407407406337454e-12,7.407407406337454e-12,7.407407406337454e-12,7.407407406337454e-12,7.407407406337454e-12,0.18232155677667075,7.407407406337454e-12,7.407407406337454e-12,7.407407406337454e-12,7.407407406337454e-12,7.407407406337454e-12,7.407407406337454e-12
0.002451057790644679,0.13652825726390308,4.289571832799068e-11,0.2521067793529271,0.09754469309471339,4.289571832799068e-11,0.13889460651107183,0.1705147893901658,0.10775080871253907,4.289571832799068e-11,0.009268290019705597,4.289571832799068e-11,0.004056559338050248,4.289571832799068e-11,4.289571832799068e-11,4.289571832799068e-11,4.289571832799068e-11,4.289571832799068e-11,4.289571832799068e-11
0.15047759644486258,0.3128526968847184,1.378177384264183e-10,0.05129294984314509,0.017485525751570363,0.0841011444129156,0.25624043777378863,1.378177384264183e-10,0.007024646753567048,1.378177384264183e-10,0.01079740109123405,0.0023099118869594347,1.378177384264183e-10,1.378177384264183e-10,1.378177384264183e-10,1.378177384264183e-10,1.378177384264183e-10,1.378177384264183e-10,1.378177384264183e-10
0.05629191629217594,2.2271714921081753e-12,2.2271714921081753e-12,2.2271714921081753e-12,0.3259172049867633,2.2271714921081753e-12,2.2271714921081753e-12,2.2271714921081753e-12,0.20833511377393069,2.2271714921081753e-12,2.2271714921081753e-12,2.2271714921081753e-12,0.2815385177946727,2.2271714921081753e-12,2.2271714921081753e-12,2.2271714921081753e-12,2.2271714921081753e-12,2.2271714921081753e-12,2.2271714921081753e-12
0.36671051578073893,0.1530497054963012,0.00294708538050007,0.013145754394146931,1.2226313932812353e-10,1.2226313932812353e-10,0.3187831199058197,1.2226313932812353e-10,1.2226313932812353e-10,1.2226313932812353e-10,1.2226313932812353e-10,1.2226313932812353e-10,1.2226313932812353e-10,1.2226313932812353e-10,1.2226313932812353e-10,1.2226313932812353e-10,1.2226313932812353e-10,1.2226313932812353e-10,1.2226313932812353e-10
0.1005412292130981,0.15139964643796533,0.028437935324757076,0.0651393021684493,0.43078291603476176,9.615384613581725e-12,9.615384613581725e-12,9.615384613581725e-12,9.615384613581725e-12,9.615384613581725e-12,0.019048194976681407,9.615384613581725e-12,9.615384613581725e-12,9.615384613581725e-12,9.615384613581725e-12,0.07410797214960096,9.615384613581725e-12,9.615384613581725e-12,9.615384613581725e-12
0.014949290485814648,0.005133928743473544,0.41741846520074793,0.006748375137041896,0.046604268789116984,2.8343224962248833e-10,0.02756580241248532,2.8343224962248833e-10,0.007488514498596605,2.8343224962248833e-10,0.3161304961065191,2.8343224962248833e-10,2.8343224962248833e-10,2.8343224962248833e-10,2.8343224962248833e-10,2.8343224962248833e-10,2.8343224962248833e-10,2.8343224962248833e-10,2.8343224962248833e-10
1.9230769223557696e-11,1.9230769223557696e-11,1.9230769223557696e-11,1.9230769223557696e-11,1.9230769223557696e-11,1.9230769223557696e-11,1.9230769223557696e-11,1.9230769223557696e-11,1.9230769223557696e-11,1.9230769223557696e-11,1.9230769223557696e-11,1.9230769223557696e-11,1.9230769223557696e-11,1.9230769223557696e-11,0.6931471803868685,1.9230769223557696e-11,1.9230769223557696e-11,1.9230769223557696e-11,1.9230769223557696e-11
